iter	R2	RMSE
0	0.0285023553	14981.29475
1	0.05432342138	14780.86292
2	0.07898995367	14586.82109
3	0.1015877278	14406.75964
4	0.1194506101	14262.81775
5	0.136603365	14123.21754
6	0.1536552927	13983.05655
7	0.1702875907	13844.97785
8	0.1836590194	13732.9637
9	0.1976996372	13614.35174
10	0.2088163722	13519.70198
11	0.2200619241	13423.27644
12	0.2314635799	13324.8
13	0.2388220569	13260.85634
14	0.2463707443	13194.9378
15	0.2551625526	13117.74621
16	0.2607871361	13068.12352
17	0.2651577446	13029.43349
18	0.2716258074	12971.96438
19	0.2779339627	12915.66975
20	0.281844908	12880.64452
21	0.2871983933	12832.54535
22	0.2904135336	12803.5716
23	0.2943145207	12768.32896
24	0.299730408	12719.23838
25	0.3042894934	12677.76665
26	0.3076952413	12646.69751
27	0.3116228159	12610.77295
28	0.3141053096	12588.0133
29	0.3167971749	12563.28753
30	0.319551953	12537.9334
31	0.3216232225	12518.83626
32	0.3232400373	12503.90892
33	0.3259575742	12478.77888
34	0.3262018827	12476.51719
35	0.3276531734	12463.07339
36	0.3290713613	12449.92221
37	0.3309471516	12432.50621
38	0.3324689429	12418.359
39	0.3334938524	12408.82193
40	0.3357198022	12388.08355
41	0.3380103079	12366.70742
42	0.338571408	12361.46532
43	0.3388480307	12358.88015
44	0.3398678951	12349.34433
45	0.3414676909	12334.37126
46	0.343505351	12315.27369
47	0.3456065457	12295.5496
48	0.3462091701	12289.88687
49	0.3477210009	12275.66903
50	0.347337324	12279.27884
51	0.3483325729	12269.91289
52	0.3488883645	12264.67942
53	0.3497842777	12256.23857
54	0.3511124791	12243.71421
55	0.3518780071	12236.48979
56	0.351911927	12236.16958
57	0.3519407111	12235.89785
58	0.3525387872	12230.25046
59	0.3524499088	12231.08987
60	0.3536975872	12219.30095
61	0.3553982926	12203.21319
62	0.3557316942	12200.0569
63	0.3555872005	12201.42491
64	0.356224215	12195.39275
65	0.3565278769	12192.5162
66	0.3571571787	12186.55273
67	0.3569784683	12188.24654
68	0.3578597868	12179.89114
69	0.3589872993	12169.19331
70	0.3591006634	12168.11719
71	0.3594495592	12164.80467
72	0.359446218	12164.8364
73	0.3605403612	12154.44245
74	0.3609861822	12150.20477
75	0.3619533548	12141.00638
76	0.3622878731	12137.82329
77	0.3622865963	12137.83544
78	0.3621925954	12138.72999
79	0.3622260258	12138.41186
80	0.362553782	12135.29245
81	0.3624452418	12136.32557
82	0.3621253686	12139.3697
83	0.3622224168	12138.4462
84	0.3638769315	12122.69128
85	0.363857912	12122.8725
86	0.3645320814	12116.44702
87	0.3644747055	12116.994
88	0.364470165	12117.03729
89	0.3651433775	12110.61784
90	0.3651259225	12110.78433
91	0.3660559502	12101.91052
92	0.3665214966	12097.4661
93	0.3675345922	12087.78874
94	0.3679313623	12083.99658
95	0.3680789984	12082.58523
96	0.3680433305	12082.92622
97	0.3680675485	12082.69469
98	0.3680762332	12082.61166
99	0.3682603864	12080.851
100	0.3684169955	12079.35348
101	0.3683334137	12080.15272
102	0.3682799017	12080.6644
